path,true_label,pred_label,pred_confidence
data/test\O\O_10001.jpg,O,O,0.9946178793907166
data/test\O\O_1002.jpg,O,O,0.9964830875396729
data/test\O\O_10020.jpg,O,O,0.9998840093612671
data/test\O\O_10030.jpg,O,O,0.9998180270195007
data/test\O\O_10038.jpg,O,O,0.9990018010139465
data/test\O\O_10058.jpg,O,O,0.9498172998428345
data/test\O\O_10068.jpg,O,O,0.5761168599128723
data/test\O\O_10070.jpg,O,R,0.6736949682235718
data/test\O\O_10094.jpg,O,O,0.975823163986206
data/test\O\O_10096.jpg,O,O,0.8998973369598389
data/test\O\O_10099.jpg,O,O,0.9988130331039429
data/test\O\O_1010.jpg,O,O,0.9999830722808838
data/test\O\O_10111.jpg,O,O,0.9982794523239136
data/test\O\O_10122.jpg,O,O,0.7200933694839478
data/test\O\O_10125.jpg,O,O,0.9978700876235962
data/test\O\O_10128.jpg,O,O,0.9996916055679321
data/test\O\O_10133.jpg,O,R,0.8871628046035767
data/test\O\O_10140.jpg,O,O,0.9999974966049194
data/test\O\O_10147.jpg,O,O,0.999339759349823
data/test\O\O_10151.jpg,O,O,0.9991779923439026
data/test\O\O_10168.jpg,O,O,0.9941721558570862
data/test\O\O_1018.jpg,O,O,0.744655966758728
data/test\O\O_10191.jpg,O,O,0.7098686099052429
data/test\O\O_10192.jpg,O,O,0.971501350402832
data/test\O\O_10195.jpg,O,O,0.9989688396453857
data/test\O\O_10196.jpg,O,O,0.9998695850372314
data/test\O\O_10197.jpg,O,O,0.9994497895240784
data/test\O\O_1020.jpg,O,O,0.9991783499717712
data/test\O\O_10200.jpg,O,O,0.999110996723175
data/test\O\O_10215.jpg,O,O,0.999923825263977
data/test\O\O_10243.jpg,O,O,0.9998039603233337
data/test\O\O_10246.jpg,O,O,0.9998288154602051
data/test\O\O_10247.jpg,O,O,0.9989014863967896
data/test\O\O_10254.jpg,O,O,0.9999938011169434
data/test\O\O_10257.jpg,O,O,0.9912489652633667
data/test\O\O_10266.jpg,O,O,0.9999887943267822
data/test\O\O_10275.jpg,O,O,0.9999867677688599
data/test\O\O_10277.jpg,O,O,0.9998610019683838
data/test\O\O_10278.jpg,O,O,0.9999836683273315
data/test\O\O_10292.jpg,O,O,0.9964956641197205
data/test\O\O_10296.jpg,O,O,0.9465466737747192
data/test\O\O_103.jpg,O,O,0.6957319378852844
data/test\O\O_10303.jpg,O,O,0.99302738904953
data/test\O\O_10311.jpg,O,O,0.9968493580818176
data/test\O\O_10326.jpg,O,O,0.9999485015869141
data/test\O\O_10329.jpg,O,O,0.9999738931655884
data/test\O\O_1035.jpg,O,O,0.9989060163497925
data/test\O\O_10354.jpg,O,O,0.9997673630714417
data/test\O\O_10361.jpg,O,O,0.5732251405715942
data/test\O\O_10372.jpg,O,O,0.9999105930328369
data/test\O\O_10375.jpg,O,O,0.5028457045555115
data/test\O\O_10377.jpg,O,O,0.997259259223938
data/test\O\O_10393.jpg,O,O,0.9916279315948486
data/test\O\O_10398.jpg,O,O,0.9512773156166077
data/test\O\O_10399.jpg,O,R,0.7528607845306396
data/test\O\O_10404.jpg,O,O,0.9999533891677856
data/test\O\O_1041.jpg,O,O,0.9991580247879028
data/test\O\O_10415.jpg,O,O,0.9922267198562622
data/test\O\O_1042.jpg,O,O,0.9999966621398926
data/test\O\O_10427.jpg,O,O,0.9658912420272827
data/test\O\O_10429.jpg,O,O,0.9564169645309448
data/test\O\O_10435.jpg,O,R,0.782906174659729
data/test\O\O_10437.jpg,O,O,0.9786307215690613
data/test\O\O_10438.jpg,O,O,0.8065006732940674
data/test\O\O_10445.jpg,O,O,0.9307281374931335
data/test\O\O_10447.jpg,O,O,0.9565743803977966
data/test\O\O_10449.jpg,O,O,0.9742833375930786
data/test\O\O_1045.jpg,O,O,0.9998477697372437
data/test\O\O_10455.jpg,O,O,0.9752327799797058
data/test\O\O_10460.jpg,O,O,0.9811954498291016
data/test\O\O_10463.jpg,O,O,0.9955708384513855
data/test\O\O_10466.jpg,O,O,0.9996658563613892
data/test\O\O_10470.jpg,O,O,0.9974756836891174
data/test\O\O_10487.jpg,O,O,0.9999747276306152
data/test\O\O_10488.jpg,O,O,0.964734673500061
data/test\O\O_10491.jpg,O,O,0.9998646974563599
data/test\O\O_10492.jpg,O,O,0.9232155680656433
data/test\O\O_10493.jpg,O,O,0.9988685846328735
data/test\O\O_1050.jpg,O,O,0.989072322845459
data/test\O\O_10504.jpg,O,O,0.9996718168258667
data/test\O\O_10506.jpg,O,O,0.7557735443115234
data/test\O\O_10512.jpg,O,O,0.9999995231628418
data/test\O\O_10513.jpg,O,O,0.8430656790733337
data/test\O\O_10520.jpg,O,O,0.9991059899330139
data/test\O\O_10527.jpg,O,R,0.8923461437225342
data/test\O\O_1054.jpg,O,O,0.9893916845321655
data/test\O\O_10541.jpg,O,O,0.9828116297721863
data/test\O\O_10556.jpg,O,O,0.7282077670097351
data/test\O\O_10562.jpg,O,O,0.9519282579421997
data/test\O\O_10579.jpg,O,O,0.9996044039726257
data/test\O\O_10590.jpg,O,O,0.999997615814209
data/test\O\O_10599.jpg,O,O,0.9999934434890747
data/test\O\O_106.jpg,O,O,0.9999939203262329
data/test\O\O_10600.jpg,O,O,0.971161425113678
data/test\O\O_10605.jpg,O,O,0.9995310306549072
data/test\O\O_10620.jpg,O,O,0.9997171759605408
data/test\O\O_10623.jpg,O,O,0.9999923706054688
data/test\O\O_1063.jpg,O,O,0.9987254738807678
data/test\O\O_10630.jpg,O,O,0.9997408986091614
data/test\O\O_10657.jpg,O,O,0.999984860420227
data/test\O\O_10664.jpg,O,O,0.9995792508125305
data/test\O\O_10670.jpg,O,O,1.0
data/test\O\O_10674.jpg,O,O,0.999972939491272
data/test\O\O_10682.jpg,O,O,0.9931269884109497
data/test\O\O_10683.jpg,O,O,0.9999353885650635
data/test\O\O_10685.jpg,O,O,0.9997603297233582
data/test\O\O_10689.jpg,O,O,0.9999912977218628
data/test\O\O_10692.jpg,O,O,0.9999504089355469
data/test\O\O_10701.jpg,O,O,0.9999430179595947
data/test\O\O_10705.jpg,O,O,0.9998577833175659
data/test\O\O_10709.jpg,O,O,0.995006799697876
data/test\O\O_10718.jpg,O,O,0.9998359680175781
data/test\O\O_1072.jpg,O,O,0.5197937488555908
data/test\O\O_10722.jpg,O,O,0.9999997615814209
data/test\O\O_10732.jpg,O,O,0.9958207607269287
data/test\O\O_10733.jpg,O,O,0.9999773502349854
data/test\O\O_10739.jpg,O,O,1.0
data/test\O\O_1074.jpg,O,O,0.9996945858001709
data/test\O\O_10744.jpg,O,O,0.9999997615814209
data/test\O\O_10748.jpg,O,O,0.999548614025116
data/test\O\O_10751.jpg,O,O,0.9999998807907104
data/test\O\O_10752.jpg,O,O,0.9999561309814453
data/test\O\O_10755.jpg,O,O,0.9999157190322876
data/test\O\O_10758.jpg,O,O,0.9994009733200073
data/test\O\O_10764.jpg,O,O,0.9999799728393555
data/test\O\O_10768.jpg,O,O,0.9995641112327576
data/test\O\O_1077.jpg,O,O,0.9886991381645203
data/test\O\O_10775.jpg,O,O,0.8320357799530029
data/test\O\O_10777.jpg,O,O,0.9999964237213135
data/test\O\O_10787.jpg,O,O,1.0
data/test\O\O_10789.jpg,O,O,0.9988986253738403
data/test\O\O_10794.jpg,O,O,0.9999682903289795
data/test\O\O_10803.jpg,O,O,0.9999997615814209
data/test\O\O_10804.jpg,O,O,0.9999833106994629
data/test\O\O_10812.jpg,O,O,0.9983443021774292
data/test\O\O_10823.jpg,O,O,1.0
data/test\O\O_10825.jpg,O,O,0.9812163710594177
data/test\O\O_10836.jpg,O,O,1.0
data/test\O\O_1085.jpg,O,O,0.9993100166320801
data/test\O\O_10857.jpg,O,O,0.9995428323745728
data/test\O\O_1086.jpg,O,O,0.9999995231628418
data/test\O\O_10862.jpg,O,O,0.6672807335853577
data/test\O\O_1087.jpg,O,O,0.8728601932525635
data/test\O\O_10870.jpg,O,O,0.9999994039535522
data/test\O\O_10890.jpg,O,O,0.7860291600227356
data/test\O\O_10891.jpg,O,O,0.9920291304588318
data/test\O\O_10898.jpg,O,O,0.9951953291893005
data/test\O\O_10899.jpg,O,O,0.9853740930557251
data/test\O\O_10901.jpg,O,O,0.9947019219398499
data/test\O\O_10910.jpg,O,O,0.7494716644287109
data/test\O\O_10919.jpg,O,O,0.9997650980949402
data/test\O\O_10925.jpg,O,O,0.964594304561615
data/test\O\O_10926.jpg,O,O,1.0
data/test\O\O_1093.jpg,O,O,0.9999998807907104
data/test\O\O_10932.jpg,O,O,0.9964739680290222
data/test\O\O_10935.jpg,O,O,0.8402659893035889
data/test\O\O_10944.jpg,O,O,0.8375135064125061
data/test\O\O_10945.jpg,O,O,0.9998346567153931
data/test\O\O_10953.jpg,O,O,0.9177536368370056
data/test\O\O_1096.jpg,O,R,0.6260395646095276
data/test\O\O_10970.jpg,O,O,0.9948764443397522
data/test\O\O_1098.jpg,O,O,0.9999995231628418
data/test\O\O_10980.jpg,O,O,0.9999996423721313
data/test\O\O_10993.jpg,O,O,0.8933966159820557
data/test\O\O_10998.jpg,O,O,0.9999796152114868
data/test\O\O_110.jpg,O,O,0.8535807132720947
data/test\O\O_11002.jpg,O,O,0.9999990463256836
